Total Result
Matching Rate: 0.8436974789915966
Miss(No detection box) Rate: 0.25625
Mean IoU:0.8080527479295775
1: 0.8125
2: 0.9523809523809523
3: 0.9230769230769231
4: 0.9714285714285714
5: 0.7692307692307693
6: 0.9459459459459459
7: 0.9487179487179487
8: 0.9523809523809523
9: 0.8260869565217391
10: 0.8787878787878788
11: 0.9310344827586207
12: 0.8846153846153846
13: 0.84
14: 0.8918918918918919
15: 0.9545454545454546
16: 1.0
17: 0.8095238095238095
18: 1.0
19: 0.975
20: 0.9629629629629629
21: 1.0
22: 0.925
23: 0.9523809523809523
24: 0.8387096774193549
25: 0.9117647058823529
26: 0.7586206896551724
27: 0.9230769230769231
28: 0.9047619047619048
29: 1.0
30: 0.8888888888888888
31: 0.8974358974358975
32: 0.8888888888888888
33: 0.8947368421052632
34: 0.9285714285714286
35: 0.9047619047619048
36: 0.8888888888888888
37: 1.0
38: 0.8846153846153846
39: 0.9333333333333333
40: 1.0
